,Team_A,Team_B,Team A Win
4472,Tennessee,Purdue,0
4473,Tennessee,Montana St,0
4474,Tennessee,Grambling,0
4475,Tennessee,Utah St,0
4476,Tennessee,TCU,0
4477,Tennessee,Gonzaga,0
4478,Tennessee,McNeese St,0
4479,Tennessee,Kansas,0
4480,Tennessee,Samford,0
4481,Tennessee,South Carolina,0
4482,Tennessee,Oregon,0
4483,Tennessee,Creighton,0
4484,Tennessee,Akron,0
4485,Tennessee,Texas,0
4486,Tennessee,Virginia,0
4487,Tennessee,Colorado St,0
4488,Tennessee,St Peter's,0
4489,St Peter's,Connecticut,0
4490,St Peter's,Stetson,0
4491,St Peter's,FL Atlantic,0
4492,St Peter's,Northwestern,0
4493,St Peter's,San Diego St,0
4494,St Peter's,UAB,0
4495,St Peter's,Auburn,0
4496,St Peter's,Yale,0
4497,St Peter's,BYU,0
4498,St Peter's,Duquesne,0
4499,St Peter's,Illinois,0
4500,St Peter's,Morehead St,0
4501,St Peter's,Washington St,0
4502,St Peter's,Drake,0
4503,St Peter's,Iowa St,0
4504,St Peter's,S Dakota St,0
4505,St Peter's,North Carolina,0
4506,St Peter's,Howard,0
4507,St Peter's,Wagner,0
4508,St Peter's,Mississippi St,0
4509,St Peter's,Michigan St,0
4510,St Peter's,St Mary's CA,0
4511,St Peter's,Grand Canyon,0
4512,St Peter's,Alabama,0
4513,St Peter's,Col Charleston,0
4514,St Peter's,Clemson,0
4515,St Peter's,New Mexico,0
4516,St Peter's,Baylor,0
4517,St Peter's,Colgate,0
4518,St Peter's,Dayton,0
4519,St Peter's,Nevada,0
4520,St Peter's,Arizona,0
4521,St Peter's,Long Beach St,0
4522,St Peter's,Houston,0
4523,St Peter's,Longwood,0
4524,St Peter's,Nebraska,0
4525,St Peter's,Texas A&M,0
4526,St Peter's,Wisconsin,0
4527,St Peter's,James Madison,0
4528,St Peter's,Duke,0
4529,St Peter's,Vermont,0
4530,St Peter's,Texas Tech,0
4531,St Peter's,NC State,0
4532,St Peter's,Kentucky,0
4533,St Peter's,Oakland,0
4534,St Peter's,Florida,0
4535,St Peter's,Boise St,0
4536,St Peter's,Colorado,0
4537,St Peter's,Marquette,0
4538,St Peter's,Kentucky,0
4539,St Peter's,Purdue,0
4540,St Peter's,Montana St,0
4541,St Peter's,Grambling,0
4542,St Peter's,Utah St,0
4543,St Peter's,TCU,0
4544,St Peter's,Gonzaga,0
4545,St Peter's,McNeese St,0
4546,St Peter's,Kansas,0
4547,St Peter's,Samford,0
4548,St Peter's,South Carolina,0
4549,St Peter's,Oregon,0
4550,St Peter's,Creighton,0
4551,St Peter's,Akron,0
4552,St Peter's,Texas,0
4553,St Peter's,Virginia,0
4554,St Peter's,Colorado St,0
4555,St Peter's,Tennessee,0
